TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486374907,(08/08/2023)_16/19/34,-48,-35,-49,-51,-41,-38,-48,-36
1691486358836,(08/08/2023)_16/19/18,-47,-37,-49,-48,-41,-38,-49,-39
1691486314820,(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
1691486400942,(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
1691486416887,(08/08/2023)_16/20/16,-49,-37,-45,-51,-41,-36,-49,-39
1691486290843,(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
1691486430937,(08/08/2023)_16/20/30,-47,-34,-50,-49,-41,-37,-49,-39
1691486338860,(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
1691486316893,(08/08/2023)_16/18/36,-47,-36,-49,-51,-38,-37,-49,-40
1691486280804,(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
1691486349090,(08/08/2023)_16/19/09,-48,-35,-49,-48,-38,-37,-49,-39
1691486368881,(08/08/2023)_16/19/28,-48,-37,-49,-49,-41,-39,-49,-35
1691486406946,(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
1691486313029,(08/08/2023)_16/18/33,-48,-33,-50,-51,-41,-37,-49,-39
1691486466969,(08/08/2023)_16/21/06,-47,-36,-49,-49,-40,-38,-48,-36
1691486340815,(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
1691486362857,(08/08/2023)_16/19/22,-48,-37,-49,-48,-41,-37,-48,-39
1691486352906,(08/08/2023)_16/19/12,-48,-35,-50,-48,-36,-37,-48,-36
1691486346914,(08/08/2023)_16/19/06,-47,-37,-50,-48,-41,-37,-49,-38
1691486376875,(08/08/2023)_16/19/36,-49,-35,-49,-49,-38,-37,-48,-39
