TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488601370,(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
1691488605099,(08/08/2023)_16/56/45,-52,-43,-53,-49,-37,-38,-49,-39
1691488539209,(08/08/2023)_16/55/39,-48,-45,-51,-49,-39,-39,-50,-38
1691488550981,(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
1691488473540,(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
1691488545363,(08/08/2023)_16/55/45,-48,-45,-52,-46,-37,-38,-47,-37
1691488480039,(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
1691488420254,(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
1691488464797,(08/08/2023)_16/54/24,-48,-42,-53,-52,-37,-37,-49,-39
1691488402478,(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
1691488614281,(08/08/2023)_16/56/54,-48,-43,-53,-52,-38,-39,-49,-38
1691488414088,(08/08/2023)_16/53/34,-48,-46,-53,-52,-37,-37,-49,-36
