TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477292449,(08/08/2023)_13/48/12,-46,-40,-52,-44,-38,-35,-50,-34
1691477361198,(08/08/2023)_13/49/21,-46,-38,-52,-43,-38,-36,-50,-36
1691477389432,(08/08/2023)_13/49/49,-49,-38,-52,-44,-38,-36,-50,-35
1691477203848,(08/08/2023)_13/46/43,-49,-37,-51,-42,-40,-36,-51,-35
1691477354656,(08/08/2023)_13/49/14,-49,-39,-51,-43,-38,-36,-51,-35
1691477358104,(08/08/2023)_13/49/18,-47,-36,-52,-43,-38,-37,-49,-35
1691477285590,(08/08/2023)_13/48/05,-49,-40,-52,-42,-37,-36,-49,-37
1691477201173,(08/08/2023)_13/46/41,-48,-39,-51,-44,-38,-38,-51,-35
1691477333867,(08/08/2023)_13/48/53,-48,-40,-52,-43,-40,-37,-50,-36
1691477173071,(08/08/2023)_13/46/13,-52,-39,-51,-42,-34,-38,-47,-38
1691477342716,(08/08/2023)_13/49/02,-48,-40,-52,-42,-39,-36,-48,-34
1691477188122,(08/08/2023)_13/46/28,-51,-39,-49,-44,-38,-35,-76,-39
