TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482323221,(08/08/2023)_15/12/03,-44,-40,-41,-48,-43,-39,-48,-45
1691482305050,(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
1691482339206,(08/08/2023)_15/12/19,-43,-41,-41,-48,-36,-39,-48,-46
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482493375,(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482491178,(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
1691482347121,(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
1691482369160,(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
1691482421140,(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
1691482266947,(08/08/2023)_15/11/06,-43,-41,-40,-46,-37,-40,-47,-42
1691482389177,(08/08/2023)_15/13/09,-43,-40,-41,-48,-37,-39,-48,-44
1691482467267,(08/08/2023)_15/14/27,-44,-39,-41,-48,-36,-39,-48,-46
1691482405120,(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
1691482527275,(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
1691482411232,(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
1691482289133,(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
1691482351127,(08/08/2023)_15/12/31,-43,-40,-41,-48,-41,-40,-48,-41
1691482475354,(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
