TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473403875,(08/08/2023)_12/43/23,-45,-31,-52,-43,-32,-37,-44,-39
1691473363880,(08/08/2023)_12/42/43,-44,-35,-50,-47,-38,-36,-45,-39
1691473576203,(08/08/2023)_12/46/16,-44,-34,-52,-43,-34,-37,-45,-40
1691473371930,(08/08/2023)_12/42/51,-47,-39,-52,-43,-35,-38,-45,-40
1691473526153,(08/08/2023)_12/45/26,-46,-29,-51,-43,-35,-30,-44,-40
1691473492075,(08/08/2023)_12/44/52,-45,-34,-52,-43,-35,-37,-44,-40
1691473498165,(08/08/2023)_12/44/58,-45,-34,-53,-43,-35,-38,-44,-39
1691473464068,(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
1691473423866,(08/08/2023)_12/43/43,-45,-33,-52,-43,-35,-37,-45,-40
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473616239,(08/08/2023)_12/46/56,-45,-35,-52,-44,-36,-37,-45,-38
1691473417923,(08/08/2023)_12/43/37,-46,-34,-52,-43,-36,-37,-44,-40
1691473572288,(08/08/2023)_12/46/12,-45,-34,-51,-43,-35,-37,-44,-39
1691473608250,(08/08/2023)_12/46/48,-46,-32,-52,-44,-34,-37,-45,-39
1691473494034,(08/08/2023)_12/44/54,-46,-32,-52,-43,-36,-38,-44,-39
1691473532101,(08/08/2023)_12/45/32,-46,-33,-52,-43,-34,-37,-45,-38
1691473398012,(08/08/2023)_12/43/18,-45,-32,-51,-44,-35,-37,-44,-39
1691473484059,(08/08/2023)_12/44/44,-46,-35,-52,-43,-32,-36,-44,-40
1691473415868,(08/08/2023)_12/43/35,-46,-34,-51,-44,-35,-37,-44,-40
1691473409969,(08/08/2023)_12/43/29,-44,-34,-52,-43,-34,-35,-44,-39
