TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488231911,(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
1691488297894,(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
1691488059636,(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
1691488289817,(08/08/2023)_16/51/29,-46,-44,-54,-52,-41,-44,-42,-41
1691488167756,(08/08/2023)_16/49/27,-46,-42,-54,-51,-41,-43,-43,-42
1691488065865,(08/08/2023)_16/47/45,-47,-44,-54,-50,-42,-38,-42,-41
1691488187786,(08/08/2023)_16/49/47,-45,-43,-55,-49,-42,-43,-42,-41
1691488087671,(08/08/2023)_16/48/07,-46,-45,-54,-49,-43,-46,-42,-41
1691488143795,(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
1691488257782,(08/08/2023)_16/50/57,-46,-43,-53,-51,-42,-44,-43,-41
1691488277951,(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
1691488203911,(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
1691488141832,(08/08/2023)_16/49/01,-47,-43,-54,-49,-42,-45,-43,-39
1691488083762,(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
1691488195798,(08/08/2023)_16/49/55,-45,-41,-54,-49,-41,-44,-42,-41
1691488155770,(08/08/2023)_16/49/15,-46,-43,-53,-49,-41,-42,-42,-41
1691488293906,(08/08/2023)_16/51/33,-46,-42,-53,-51,-41,-45,-42,-41
1691488077643,(08/08/2023)_16/47/57,-45,-35,-52,-49,-43,-44,-43,-41
1691488089731,(08/08/2023)_16/48/09,-47,-42,-53,-50,-42,-44,-42,-41
1691488197844,(08/08/2023)_16/49/57,-45,-44,-53,-49,-40,-45,-43,-41
