TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473442008,(08/08/2023)_12/44/02,-46,-34,-52,-44,-35,-37,-44,-39
1691473568229,(08/08/2023)_12/46/08,-45,-31,-52,-41,-35,-32,-44,-39
1691473528115,(08/08/2023)_12/45/28,-45,-34,-51,-43,-35,-36,-45,-39
1691473578170,(08/08/2023)_12/46/18,-44,-34,-51,-43,-35,-37,-44,-40
1691473486036,(08/08/2023)_12/44/46,-46,-32,-51,-43,-35,-37,-44,-40
1691473429920,(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
1691473592244,(08/08/2023)_12/46/32,-45,-34,-52,-43,-35,-37,-45,-39
1691473618202,(08/08/2023)_12/46/58,-44,-34,-52,-44,-36,-37,-45,-39
1691473361792,(08/08/2023)_12/42/41,-45,-30,-50,-46,-36,-37,-43,-40
1691473385893,(08/08/2023)_12/43/05,-45,-35,-52,-43,-35,-37,-45,-40
1691473355850,(08/08/2023)_12/42/35,-45,-33,-52,-45,-36,-39,-41,-38
1691473602279,(08/08/2023)_12/46/42,-45,-37,-51,-43,-35,-37,-44,-40
1691473479993,(08/08/2023)_12/44/39,-46,-34,-51,-43,-35,-37,-44,-39
1691473474030,(08/08/2023)_12/44/34,-46,-35,-52,-40,-35,-38,-44,-40
1691473582246,(08/08/2023)_12/46/22,-45,-34,-52,-43,-35,-36,-45,-40
1691473606230,(08/08/2023)_12/46/46,-45,-34,-52,-43,-35,-35,-44,-39
1691473387883,(08/08/2023)_12/43/07,-45,-35,-52,-44,-35,-37,-45,-39
1691473438088,(08/08/2023)_12/43/58,-46,-36,-52,-44,-35,-30,-44,-39
1691473558177,(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
1691473492075,(08/08/2023)_12/44/52,-45,-34,-52,-43,-35,-37,-44,-40
