TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483067216,(08/08/2023)_15/24/27,-44,-43,-53,-49,-41,-40,-44,-36
1691483082101,(08/08/2023)_15/24/42,-43,-42,-53,-48,-37,-41,-44,-35
1691483155932,(08/08/2023)_15/25/55,-43,-40,-52,-48,-39,-40,-44,-35
1691483152598,(08/08/2023)_15/25/52,-42,-39,-52,-48,-36,-40,-43,-36
1691483018920,(08/08/2023)_15/23/38,-46,-41,-52,-49,-39,-38,-44,-35
1691482967962,(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
1691482985812,(08/08/2023)_15/23/05,-44,-41,-54,-47,-40,-38,-44,-36
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
1691482983341,(08/08/2023)_15/23/03,-44,-41,-53,-49,-39,-40,-44,-35
1691483052076,(08/08/2023)_15/24/12,-42,-41,-52,-49,-40,-37,-43,-35
1691482992277,(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
1691482961378,(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
