TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475486917,(08/08/2023)_13/18/06,-38,-27,-51,-43,-43,-52,-46,-38
1691475438764,(08/08/2023)_13/17/18,-39,-27,-50,-43,-43,-51,-48,-40
1691475432793,(08/08/2023)_13/17/12,-39,-28,-50,-44,-42,-50,-46,-40
1691475448858,(08/08/2023)_13/17/28,-38,-27,-50,-43,-42,-50,-47,-40
1691475634988,(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
1691475558979,(08/08/2023)_13/19/18,-40,-27,-50,-43,-44,-50,-48,-41
1691475394711,(08/08/2023)_13/16/34,-31,-28,-51,-42,-41,-48,-47,-39
1691475598960,(08/08/2023)_13/19/58,-40,-27,-49,-43,-43,-50,-47,-40
1691475408770,(08/08/2023)_13/16/48,-39,-28,-50,-43,-44,-56,-48,-40
1691475631063,(08/08/2023)_13/20/31,-39,-28,-51,-42,-40,-54,-46,-40
1691475643046,(08/08/2023)_13/20/43,-39,-28,-49,-43,-43,-49,-47,-40
1691475494975,(08/08/2023)_13/18/14,-38,-27,-51,-43,-43,-52,-46,-40
1691475372648,(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
1691475615115,(08/08/2023)_13/20/15,-40,-28,-50,-44,-45,-49,-47,-40
1691475651088,(08/08/2023)_13/20/51,-43,-27,-50,-40,-43,-52,-48,-39
1691475370690,(08/08/2023)_13/16/10,-33,-27,-49,-41,-41,-48,-47,-41
1691475468887,(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
1691475633062,(08/08/2023)_13/20/33,-39,-29,-50,-43,-41,-50,-47,-39
1691475641107,(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
1691475374685,(08/08/2023)_13/16/14,-37,-25,-46,-43,-40,-41,-51,-42
