TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485222135,(08/08/2023)_16/00/22,-43,-43,-50,-51,-52,-36,-39,-33
1691485340646,(08/08/2023)_16/02/20,-43,-45,-51,-52,-53,-36,-40,-34
1691485274590,(08/08/2023)_16/01/14,-42,-43,-51,-52,-52,-36,-40,-33
1691485215985,(08/08/2023)_16/00/15,-44,-44,-51,-52,-52,-60,-40,-34
1691485233967,(08/08/2023)_16/00/33,-43,-44,-52,-53,-53,-37,-40,-33
1691485167930,(08/08/2023)_15/59/27,-45,-44,-52,-46,-49,-39,-36,-33
1691485237631,(08/08/2023)_16/00/37,-43,-42,-51,-53,-52,-37,-40,-34
1691485261472,(08/08/2023)_16/01/01,-44,-44,-51,-52,-52,-37,-40,-33
1691485194892,(08/08/2023)_15/59/54,-43,-42,-50,-51,-52,-36,-40,-35
1691485317910,(08/08/2023)_16/01/57,-42,-43,-51,-53,-52,-36,-40,-35
1691485224898,(08/08/2023)_16/00/24,-43,-45,-51,-52,-54,-37,-40,-34
1691485332994,(08/08/2023)_16/02/12,-43,-45,-51,-50,-50,-36,-39,-35
