TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489207275,(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
1691489070249,(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
1691489158335,(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
1691489204152,(08/08/2023)_17/06/44,-51,-47,-54,-53,-41,-46,-38,-32
1691489095030,(08/08/2023)_17/04/55,-53,-51,-54,-51,-42,-46,-38,-29
1691489197658,(08/08/2023)_17/06/37,-50,-49,-54,-51,-42,-49,-38,-30
1691489135952,(08/08/2023)_17/05/35,-54,-46,-53,-50,-45,-45,-38,-30
1691489117375,(08/08/2023)_17/05/17,-50,-50,-53,-51,-41,-46,-38,-29
1691489242399,(08/08/2023)_17/07/22,-50,-49,-54,-52,-41,-45,-38,-28
1691489236355,(08/08/2023)_17/07/16,-52,-46,-53,-54,-41,-45,-38,-28
1691489079668,(08/08/2023)_17/04/39,-55,-53,-54,-51,-43,-46,-38,-29
1691489147404,(08/08/2023)_17/05/47,-52,-48,-53,-51,-42,-46,-38,-30
