TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484132426,(08/08/2023)_15/42/12,-48,-41,-52,-48,-34,-50,-32,-33
1691484201478,(08/08/2023)_15/43/21,-48,-42,-51,-47,-36,-47,-33,-33
1691484076885,(08/08/2023)_15/41/16,-48,-40,-51,-48,-35,-47,-32,-33
1691484086299,(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
1691484099406,(08/08/2023)_15/41/39,-47,-41,-51,-47,-34,-48,-33,-33
1691484225582,(08/08/2023)_15/43/45,-48,-41,-51,-48,-34,-49,-32,-34
1691484216597,(08/08/2023)_15/43/36,-47,-40,-52,-46,-34,-49,-33,-34
1691484026022,(08/08/2023)_15/40/26,-46,-40,-50,-47,-33,-49,-32,-30
1691484271542,(08/08/2023)_15/44/31,-48,-42,-51,-46,-33,-48,-32,-33
1691484135571,(08/08/2023)_15/42/15,-48,-42,-52,-46,-32,-47,-31,-34
1691484265307,(08/08/2023)_15/44/25,-48,-42,-52,-47,-29,-48,-32,-34
1691484058858,(08/08/2023)_15/40/58,-48,-44,-51,-49,-35,-48,-31,-35
