TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483857777,(08/08/2023)_15/37/37,-49,-42,-50,-52,-32,-45,-52,-42
1691483802246,(08/08/2023)_15/36/42,-49,-46,-50,-53,-33,-46,-52,-37
1691483931234,(08/08/2023)_15/38/51,-54,-42,-50,-52,-31,-56,-46,-42
1691483889036,(08/08/2023)_15/38/09,-50,-43,-50,-53,-33,-45,-51,-39
1691483918495,(08/08/2023)_15/38/38,-48,-47,-49,-52,-33,-49,-50,-37
1691483756164,(08/08/2023)_15/35/56,-48,-46,-49,-51,-30,-46,-51,-38
1691483727517,(08/08/2023)_15/35/27,-49,-52,-50,-51,-31,-49,-52,-40
1691483827358,(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
1691483752639,(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
1691483768277,(08/08/2023)_15/36/08,-50,-43,-50,-51,-31,-45,-52,-40
1691483678142,(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
1691483749778,(08/08/2023)_15/35/49,-49,-46,-48,-51,-33,-46,-53,-39
