TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479581320,(08/08/2023)_14/26/21,-48,-41,-47,-43,-44,-38,-46,-36
1691479731415,(08/08/2023)_14/28/51,-48,-45,-47,-44,-43,-40,-46,-36
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479605401,(08/08/2023)_14/26/45,-47,-44,-47,-44,-43,-39,-47,-36
1691479795564,(08/08/2023)_14/29/55,-48,-44,-47,-44,-43,-43,-47,-35
1691479653418,(08/08/2023)_14/27/33,-47,-45,-47,-43,-43,-45,-47,-36
1691479787591,(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
1691479651456,(08/08/2023)_14/27/31,-48,-45,-47,-44,-44,-39,-46,-35
1691479635411,(08/08/2023)_14/27/15,-47,-44,-47,-43,-44,-39,-46,-36
1691479673473,(08/08/2023)_14/27/53,-48,-43,-47,-43,-43,-39,-46,-36
1691479659357,(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
1691479585378,(08/08/2023)_14/26/25,-47,-45,-47,-44,-43,-39,-46,-34
1691479555386,(08/08/2023)_14/25/55,-49,-41,-51,-44,-45,-41,-47,-36
1691479641477,(08/08/2023)_14/27/21,-47,-44,-47,-44,-43,-39,-46,-35
1691479775488,(08/08/2023)_14/29/35,-48,-44,-47,-44,-43,-39,-46,-36
1691479597372,(08/08/2023)_14/26/37,-47,-42,-47,-43,-44,-40,-46,-36
1691479771578,(08/08/2023)_14/29/31,-48,-44,-47,-43,-43,-40,-45,-31
1691479709385,(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
1691479701451,(08/08/2023)_14/28/21,-47,-44,-47,-43,-43,-39,-46,-36
1691479583429,(08/08/2023)_14/26/23,-48,-46,-47,-43,-43,-39,-46,-36
