TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488075414,(08/08/2023)_16/47/55,-54,-40,-54,-57,-35,-41,-43,-43
1691488225336,(08/08/2023)_16/50/25,-54,-46,-52,-56,-38,-40,-43,-44
1691488268317,(08/08/2023)_16/51/08,-56,-43,-52,-56,-38,-41,-43,-45
1691488210100,(08/08/2023)_16/50/10,-56,-44,-53,-56,-41,-43,-44,-46
1691488181515,(08/08/2023)_16/49/41,-55,-45,-53,-56,-41,-45,-43,-45
1691488219193,(08/08/2023)_16/50/19,-57,-43,-53,-56,-39,-43,-43,-45
1691488237893,(08/08/2023)_16/50/37,-57,-47,-52,-57,-38,-42,-44,-44
1691488111432,(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
1691488228280,(08/08/2023)_16/50/28,-52,-43,-53,-55,-39,-43,-43,-43
1691488084485,(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
1691488173165,(08/08/2023)_16/49/33,-58,-40,-53,-56,-37,-42,-43,-43
1691488262430,(08/08/2023)_16/51/02,-56,-44,-52,-56,-39,-42,-44,-47
