TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487268383,(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487554666,(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
1691487600642,(08/08/2023)_16/40/00,-41,-37,-32,-46,-43,-34,-51,-39
1691487436539,(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
1691487484538,(08/08/2023)_16/38/04,-45,-31,-39,-46,-46,-31,-48,-40
1691487538693,(08/08/2023)_16/38/58,-44,-36,-43,-45,-49,-28,-50,-43
1691487540664,(08/08/2023)_16/39/00,-48,-38,-44,-47,-43,-31,-48,-43
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487596782,(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
1691487548652,(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
1691487372509,(08/08/2023)_16/36/12,-45,-31,-40,-46,-45,-34,-48,-41
1691487462603,(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487340552,(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
1691487414462,(08/08/2023)_16/36/54,-44,-34,-40,-46,-45,-32,-48,-40
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487504604,(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
1691487588780,(08/08/2023)_16/39/48,-44,-32,-40,-47,-47,-30,-48,-40
