TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486308967,(08/08/2023)_16/18/28,-47,-35,-49,-49,-41,-37,-48,-39
1691486318900,(08/08/2023)_16/18/38,-48,-36,-49,-51,-40,-36,-49,-39
1691486503011,(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
1691486480998,(08/08/2023)_16/21/20,-47,-36,-50,-48,-41,-37,-49,-39
1691486290843,(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
1691486386997,(08/08/2023)_16/19/46,-49,-37,-49,-49,-41,-38,-48,-38
1691486495047,(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
1691486334901,(08/08/2023)_16/18/54,-48,-38,-50,-50,-41,-37,-48,-39
1691486470937,(08/08/2023)_16/21/10,-48,-36,-49,-48,-40,-37,-49,-39
1691486505086,(08/08/2023)_16/21/45,-48,-35,-49,-49,-41,-38,-48,-40
1691486451006,(08/08/2023)_16/20/51,-48,-36,-49,-48,-41,-38,-48,-40
1691486328860,(08/08/2023)_16/18/48,-49,-38,-51,-49,-40,-37,-49,-39
1691486408921,(08/08/2023)_16/20/08,-48,-37,-50,-49,-41,-37,-48,-39
1691486352906,(08/08/2023)_16/19/12,-48,-35,-50,-48,-36,-37,-48,-36
1691486370946,(08/08/2023)_16/19/30,-49,-37,-50,-49,-41,-36,-49,-38
1691486444982,(08/08/2023)_16/20/44,-47,-37,-50,-49,-35,-37,-48,-39
1691486396923,(08/08/2023)_16/19/56,-49,-36,-49,-49,-41,-36,-49,-40
1691486376875,(08/08/2023)_16/19/36,-49,-35,-49,-49,-38,-37,-48,-39
1691486316893,(08/08/2023)_16/18/36,-47,-36,-49,-51,-38,-37,-49,-40
1691486521058,(08/08/2023)_16/22/01,-49,-35,-50,-49,-41,-38,-48,-38
