TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483501800,(08/08/2023)_15/31/41,-60,-47,-54,-53,-37,-42,-40,-34
1691483427843,(08/08/2023)_15/30/27,-62,-46,-54,-53,-40,-42,-39,-35
1691483406681,(08/08/2023)_15/30/06,-62,-48,-54,-52,-38,-42,-40,-35
1691483312803,(08/08/2023)_15/28/32,-64,-49,-54,-52,-38,-44,-40,-34
1691483367491,(08/08/2023)_15/29/27,-60,-46,-54,-54,-37,-40,-39,-34
1691483421698,(08/08/2023)_15/30/21,-64,-49,-54,-54,-40,-44,-39,-36
1691483464345,(08/08/2023)_15/31/04,-62,-41,-55,-52,-38,-45,-39,-35
1691483328569,(08/08/2023)_15/28/48,-63,-47,-54,-53,-37,-45,-39,-34
1691483505104,(08/08/2023)_15/31/45,-61,-47,-53,-52,-39,-45,-40,-34
1691483424913,(08/08/2023)_15/30/24,-63,-47,-54,-53,-38,-43,-39,-35
1691483495921,(08/08/2023)_15/31/35,-66,-48,-53,-51,-37,-46,-40,-34
1691483391909,(08/08/2023)_15/29/51,-63,-46,-54,-52,-38,-42,-39,-35
