TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475647053,(08/08/2023)_13/20/47,-39,-28,-50,-42,-43,-55,-48,-40
1691475615115,(08/08/2023)_13/20/15,-40,-28,-50,-44,-45,-49,-47,-40
1691475368803,(08/08/2023)_13/16/08,-39,-27,-51,-41,-40,-48,-47,-40
1691475362597,(08/08/2023)_13/16/02,-33,-27,-48,-41,-41,-47,-51,-41
1691475386744,(08/08/2023)_13/16/26,-42,-26,-45,-42,-40,-49,-49,-39
1691475528927,(08/08/2023)_13/18/48,-38,-27,-50,-44,-44,-50,-47,-40
1691475390747,(08/08/2023)_13/16/30,-41,-26,-50,-44,-43,-50,-48,-41
1691475673086,(08/08/2023)_13/21/13,-41,-27,-50,-43,-43,-49,-46,-41
1691475540901,(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
1691475394711,(08/08/2023)_13/16/34,-31,-28,-51,-42,-41,-48,-47,-39
1691475366692,(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
1691475631063,(08/08/2023)_13/20/31,-39,-28,-51,-42,-40,-54,-46,-40
1691475641107,(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
1691475524947,(08/08/2023)_13/18/44,-34,-27,-50,-42,-42,-54,-45,-41
1691475536979,(08/08/2023)_13/18/56,-40,-28,-50,-43,-42,-48,-48,-40
1691475583059,(08/08/2023)_13/19/43,-42,-28,-50,-43,-43,-53,-47,-41
1691475462730,(08/08/2023)_13/17/42,-39,-27,-51,-44,-43,-50,-47,-40
1691475598960,(08/08/2023)_13/19/58,-40,-27,-49,-43,-43,-50,-47,-40
1691475410833,(08/08/2023)_13/16/50,-38,-28,-50,-44,-45,-52,-47,-40
1691475396803,(08/08/2023)_13/16/36,-40,-28,-49,-43,-39,-46,-47,-43
