TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470806405,(08/08/2023)_12/00/06,-38,-42,-44,-28,-33,-51,-47,-46
1691469854737,(08/08/2023)_11/44/14,-41,-47,-43,-24,-33,-54,-46,-51
1691469746458,(08/08/2023)_11/42/26,-38,-49,-44,-23,-32,-51,-45,-50
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691469674106,(08/08/2023)_11/41/14,-36,-49,-42,-22,-35,-56,-51,-51
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691469802950,(08/08/2023)_11/43/22,-36,-45,-41,-25,-34,-59,-44,-51
1691470026393,(08/08/2023)_11/47/06,-38,-47,-45,-25,-34,-78,-44,-51
1691469630196,(08/08/2023)_11/40/30,-35,-44,-43,-25,-29,-52,-43,-51
1691469618089,(08/08/2023)_11/40/18,-40,-54,-44,-30,-35,-61,-43,-51
1691470342675,(08/08/2023)_11/52/22,-38,-48,-38,-23,-34,-56,-44,-51
1691470266581,(08/08/2023)_11/51/06,-38,-51,-40,-26,-32,-60,-43,-49
1691470338662,(08/08/2023)_11/52/18,-35,-48,-43,-25,-35,-56,-45,-51
1691470730092,(08/08/2023)_11/58/50,-37,-43,-43,-29,-35,-50,-46,-45
1691470621278,(08/08/2023)_11/57/01,-39,-42,-41,-27,-32,-52,-46,-45
1691469782358,(08/08/2023)_11/43/02,-38,-51,-42,-25,-34,-52,-42,-51
1691470002331,(08/08/2023)_11/46/42,-39,-47,-45,-26,-35,-54,-47,-51
1691470103085,(08/08/2023)_11/48/23,-36,-47,-43,-24,-34,-56,-44,-51
1691470664958,(08/08/2023)_11/57/44,-38,-41,-44,-28,-33,-52,-46,-45
1691470532506,(08/08/2023)_11/55/32,-37,-43,-45,-30,-35,-48,-47,-45
1691469614946,(08/08/2023)_11/40/14,-38,-55,-39,-27,-37,-67,-43,-50
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691470765784,(08/08/2023)_11/59/25,-38,-41,-43,-27,-33,-51,-43,-45
1691469850478,(08/08/2023)_11/44/10,-39,-56,-49,-24,-35,-57,-46,-48
1691470367136,(08/08/2023)_11/52/47,-37,-49,-45,-23,-33,-56,-46,-51
1691470741509,(08/08/2023)_11/59/01,-34,-43,-41,-28,-33,-50,-46,-45
1691470935265,(08/08/2023)_12/02/15,-38,-42,-42,-31,-33,-51,-45,-45
1691469730214,(08/08/2023)_11/42/10,-41,-47,-44,-27,-34,-56,-43,-50
1691470154480,(08/08/2023)_11/49/14,-38,-53,-44,-24,-33,-51,-46,-48
1691470322788,(08/08/2023)_11/52/02,-39,-49,-45,-24,-34,-56,-48,-51
1691469934631,(08/08/2023)_11/45/34,-40,-54,-40,-22,-33,-52,-44,-50
1691470310734,(08/08/2023)_11/51/50,-38,-48,-45,-24,-34,-57,-46,-51
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691470761801,(08/08/2023)_11/59/21,-40,-42,-43,-27,-34,-51,-47,-44
1691470677001,(08/08/2023)_11/57/57,-38,-42,-38,-28,-32,-52,-45,-45
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470625311,(08/08/2023)_11/57/05,-37,-42,-44,-28,-33,-51,-45,-45
1691470568669,(08/08/2023)_11/56/08,-38,-42,-41,-28,-35,-51,-45,-46
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691469570085,(08/08/2023)_11/39/30,-37,-47,-48,-20,-42,-65,-50,-51
1691470918749,(08/08/2023)_12/01/58,-38,-42,-40,-27,-33,-51,-46,-46
