TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475583059,(08/08/2023)_13/19/43,-42,-28,-50,-43,-43,-53,-47,-41
1691475504864,(08/08/2023)_13/18/24,-39,-26,-51,-42,-42,-53,-48,-40
1691475605059,(08/08/2023)_13/20/05,-40,-27,-50,-43,-43,-53,-46,-40
1691475611094,(08/08/2023)_13/20/11,-41,-28,-52,-43,-46,-51,-48,-40
1691475615115,(08/08/2023)_13/20/15,-40,-28,-50,-44,-45,-49,-47,-40
1691475576920,(08/08/2023)_13/19/36,-39,-29,-50,-43,-43,-52,-46,-42
1691475482835,(08/08/2023)_13/18/02,-39,-27,-50,-43,-42,-49,-46,-40
1691475478894,(08/08/2023)_13/17/58,-39,-28,-51,-43,-42,-52,-46,-41
1691475431007,(08/08/2023)_13/17/11,-38,-29,-50,-43,-43,-51,-46,-40
1691475386744,(08/08/2023)_13/16/26,-42,-26,-45,-42,-40,-49,-49,-39
1691475398753,(08/08/2023)_13/16/38,-31,-27,-51,-43,-41,-53,-48,-42
1691475466825,(08/08/2023)_13/17/46,-39,-28,-51,-42,-37,-52,-46,-41
1691475498859,(08/08/2023)_13/18/18,-39,-28,-51,-43,-41,-50,-47,-40
1691475406734,(08/08/2023)_13/16/46,-38,-28,-51,-43,-41,-49,-48,-41
1691475424819,(08/08/2023)_13/17/04,-39,-28,-50,-43,-42,-51,-46,-40
1691475410833,(08/08/2023)_13/16/50,-38,-28,-50,-44,-45,-52,-47,-40
1691475667042,(08/08/2023)_13/21/07,-38,-28,-49,-42,-42,-50,-47,-40
1691475649097,(08/08/2023)_13/20/49,-39,-28,-50,-41,-43,-53,-48,-40
1691475392776,(08/08/2023)_13/16/32,-34,-26,-49,-43,-41,-49,-48,-40
1691475643046,(08/08/2023)_13/20/43,-39,-28,-49,-43,-43,-49,-47,-40
