TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481964913,(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
1691482127187,(08/08/2023)_15/08/47,-48,-39,-42,-45,-39,-30,-50,-39
1691481973077,(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
1691482025105,(08/08/2023)_15/07/05,-47,-43,-43,-45,-38,-30,-51,-38
1691482137168,(08/08/2023)_15/08/57,-49,-38,-41,-46,-38,-30,-52,-39
1691482003076,(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691482097131,(08/08/2023)_15/08/17,-48,-38,-42,-46,-39,-31,-51,-40
1691481991101,(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
1691481882802,(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
1691482063276,(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
1691482105160,(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
1691481999151,(08/08/2023)_15/06/39,-46,-37,-41,-45,-38,-37,-50,-34
1691481902747,(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
1691481892888,(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
1691481952985,(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
1691482011087,(08/08/2023)_15/06/51,-46,-38,-42,-45,-38,-30,-50,-39
1691481890837,(08/08/2023)_15/04/50,-49,-38,-41,-46,-39,-31,-48,-39
1691481966978,(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
1691481920911,(08/08/2023)_15/05/20,-46,-37,-42,-45,-37,-31,-50,-39
