TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477910420,(08/08/2023)_13/58/30,-55,-40,-55,-37,-34,-44,-42,-46
1691478079826,(08/08/2023)_14/01/19,-59,-42,-53,-38,-36,-46,-41,-42
1691478098167,(08/08/2023)_14/01/38,-54,-40,-58,-39,-35,-52,-41,-41
1691478057078,(08/08/2023)_14/00/57,-57,-42,-54,-39,-36,-46,-41,-43
1691477931790,(08/08/2023)_13/58/51,-56,-38,-54,-39,-34,-45,-48,-46
1691477995632,(08/08/2023)_13/59/55,-57,-42,-56,-38,-36,-48,-41,-40
1691477898679,(08/08/2023)_13/58/18,-54,-44,-47,-37,-37,-46,-41,-41
1691478117856,(08/08/2023)_14/01/57,-55,-41,-55,-38,-35,-47,-41,-39
1691478089343,(08/08/2023)_14/01/29,-59,-41,-55,-38,-34,-47,-41,-40
1691478023417,(08/08/2023)_14/00/23,-56,-41,-57,-39,-37,-46,-40,-42
1691478019822,(08/08/2023)_14/00/19,-56,-41,-56,-38,-36,-46,-40,-43
1691478032747,(08/08/2023)_14/00/32,-56,-41,-56,-38,-36,-50,-40,-43
