TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484515313,(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
1691484391577,(08/08/2023)_15/46/31,-48,-45,-52,-48,-31,-44,-38,-30
1691484555295,(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
1691484581194,(08/08/2023)_15/49/41,-49,-47,-52,-49,-30,-48,-38,-28
1691484421659,(08/08/2023)_15/47/01,-50,-53,-52,-47,-31,-44,-38,-29
1691484397690,(08/08/2023)_15/46/37,-48,-48,-51,-48,-30,-45,-39,-30
1691484524530,(08/08/2023)_15/48/44,-49,-61,-52,-49,-31,-47,-39,-27
1691484590691,(08/08/2023)_15/49/50,-48,-51,-52,-46,-31,-47,-39,-29
1691484505012,(08/08/2023)_15/48/25,-49,-49,-53,-49,-31,-45,-38,-29
1691484549393,(08/08/2023)_15/49/09,-49,-51,-52,-49,-29,-45,-39,-30
1691484476976,(08/08/2023)_15/47/56,-48,-50,-52,-49,-30,-48,-39,-29
1691484439589,(08/08/2023)_15/47/19,-49,-50,-52,-49,-30,-44,-39,-29
