TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482740035,(08/08/2023)_15/19/00,-40,-46,-53,-44,-46,-41,-52,-38
1691482795415,(08/08/2023)_15/19/55,-39,-47,-52,-44,-47,-39,-53,-37
1691482835962,(08/08/2023)_15/20/35,-39,-47,-51,-44,-49,-38,-53,-37
1691482743373,(08/08/2023)_15/19/03,-38,-44,-52,-45,-48,-40,-54,-38
1691482626594,(08/08/2023)_15/17/06,-52,-46,-51,-43,-47,-39,-55,-36
1691482650656,(08/08/2023)_15/17/30,-44,-46,-55,-44,-48,-39,-53,-39
1691482811545,(08/08/2023)_15/20/11,-38,-44,-51,-44,-47,-39,-53,-39
1691482724986,(08/08/2023)_15/18/44,-38,-39,-51,-44,-48,-41,-53,-41
1691482719269,(08/08/2023)_15/18/39,-80,-44,-52,-42,-48,-40,-53,-38
1691482685787,(08/08/2023)_15/18/05,-39,-45,-52,-42,-47,-41,-52,-38
1691482706687,(08/08/2023)_15/18/26,-39,-43,-51,-44,-47,-40,-52,-38
1691482737218,(08/08/2023)_15/18/57,-39,-39,-51,-44,-48,-39,-54,-40
