TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475535617,(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
1691475546087,(08/08/2023)_13/19/06,-45,-40,-51,-42,-39,-40,-58,-43
1691475653308,(08/08/2023)_13/20/53,-41,-40,-49,-43,-39,-42,-61,-43
1691475662369,(08/08/2023)_13/21/02,-42,-42,-82,-43,-39,-42,-59,-44
1691475665205,(08/08/2023)_13/21/05,-41,-45,-50,-44,-41,-39,-60,-45
1691475567563,(08/08/2023)_13/19/27,-42,-38,-51,-41,-40,-41,-55,-44
1691475680915,(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
1691475361391,(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
1691475435262,(08/08/2023)_13/17/15,-45,-37,-49,-43,-41,-40,-61,-42
1691475719280,(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
1691475561228,(08/08/2023)_13/19/21,-43,-41,-51,-43,-42,-41,-59,-45
1691475564470,(08/08/2023)_13/19/24,-45,-38,-50,-43,-40,-43,-59,-45
1691475637974,(08/08/2023)_13/20/37,-46,-40,-49,-43,-40,-38,-56,-45
1691475706256,(08/08/2023)_13/21/46,-47,-39,-54,-43,-40,-40,-60,-43
1691475689799,(08/08/2023)_13/21/29,-41,-40,-52,-43,-40,-40,-61,-43
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475468517,(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
1691475612601,(08/08/2023)_13/20/12,-45,-38,-50,-43,-40,-36,-60,-45
1691475605762,(08/08/2023)_13/20/05,-44,-37,-52,-42,-37,-41,-59,-43
1691475477479,(08/08/2023)_13/17/57,-46,-38,-51,-43,-41,-45,-61,-45
