TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486605033,(08/08/2023)_16/23/25,-46,-47,-48,-48,-47,-47,-55,-29
1691486618071,(08/08/2023)_16/23/38,-40,-46,-43,-42,-47,-49,-40,-35
1691486857411,(08/08/2023)_16/27/37,-42,-46,-50,-42,-44,-47,-48,-35
1691486799741,(08/08/2023)_16/26/39,-43,-46,-51,-42,-44,-45,-46,-33
1691486710952,(08/08/2023)_16/25/10,-42,-45,-51,-43,-44,-46,-50,-36
1691486834364,(08/08/2023)_16/27/14,-45,-44,-51,-42,-46,-46,-47,-34
1691486634167,(08/08/2023)_16/23/54,-41,-45,-50,-42,-44,-47,-48,-34
1691486878898,(08/08/2023)_16/27/58,-43,-45,-50,-42,-44,-47,-48,-34
1691486750055,(08/08/2023)_16/25/50,-42,-46,-48,-42,-44,-49,-48,-35
1691486666254,(08/08/2023)_16/24/26,-41,-46,-49,-44,-44,-45,-48,-34
1691486793686,(08/08/2023)_16/26/33,-42,-44,-50,-42,-43,-47,-46,-35
1691486790711,(08/08/2023)_16/26/30,-43,-44,-51,-43,-44,-46,-47,-33
