TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477660874,(08/08/2023)_13/54/20,-52,-43,-50,-44,-40,-43,-45,-44
1691477542592,(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
1691477618865,(08/08/2023)_13/53/38,-48,-43,-50,-47,-38,-46,-44,-45
1691477757014,(08/08/2023)_13/55/57,-49,-44,-50,-46,-38,-46,-44,-45
1691477566593,(08/08/2023)_13/52/46,-49,-43,-50,-46,-39,-47,-44,-44
1691477825211,(08/08/2023)_13/57/05,-48,-45,-51,-46,-36,-46,-45,-45
1691477805171,(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
1691477767090,(08/08/2023)_13/56/07,-51,-43,-49,-46,-37,-46,-43,-43
1691477785177,(08/08/2023)_13/56/25,-47,-43,-51,-46,-37,-47,-45,-44
1691477781102,(08/08/2023)_13/56/21,-51,-45,-50,-46,-36,-47,-45,-44
1691477724907,(08/08/2023)_13/55/24,-48,-44,-49,-47,-39,-45,-44,-45
1691477546473,(08/08/2023)_13/52/26,-49,-44,-51,-47,-38,-46,-44,-45
1691477821165,(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
1691477815122,(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
1691477476430,(08/08/2023)_13/51/16,-46,-43,-49,-46,-40,-42,-45,-44
1691477478495,(08/08/2023)_13/51/18,-48,-45,-51,-46,-39,-48,-43,-43
1691477703034,(08/08/2023)_13/55/03,-49,-46,-50,-47,-37,-47,-41,-44
1691477498472,(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
1691477582618,(08/08/2023)_13/53/02,-47,-45,-50,-45,-39,-42,-43,-43
1691477791230,(08/08/2023)_13/56/31,-49,-45,-51,-46,-37,-46,-44,-44
