TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488545363,(08/08/2023)_16/55/45,-48,-45,-52,-46,-37,-38,-47,-37
1691488471031,(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
1691488605099,(08/08/2023)_16/56/45,-52,-43,-53,-49,-37,-38,-49,-39
1691488437146,(08/08/2023)_16/53/57,-48,-43,-53,-51,-36,-39,-48,-34
1691488588368,(08/08/2023)_16/56/28,-48,-46,-51,-52,-39,-38,-49,-39
1691488530142,(08/08/2023)_16/55/30,-47,-41,-53,-52,-40,-39,-48,-40
1691488449016,(08/08/2023)_16/54/09,-48,-43,-53,-49,-38,-38,-47,-40
1691488420254,(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
1691488417543,(08/08/2023)_16/53/37,-47,-46,-52,-49,-39,-39,-48,-37
1691488521080,(08/08/2023)_16/55/21,-47,-41,-53,-51,-40,-40,-50,-34
1691488591430,(08/08/2023)_16/56/31,-53,-44,-54,-53,-39,-38,-50,-39
1691488539209,(08/08/2023)_16/55/39,-48,-45,-51,-49,-39,-39,-50,-38
