TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482774587,(08/08/2023)_15/19/34,-38,-41,-51,-46,-47,-40,-54,-39
1691482626594,(08/08/2023)_15/17/06,-52,-46,-51,-43,-47,-39,-55,-36
1691482795415,(08/08/2023)_15/19/55,-39,-47,-52,-44,-47,-39,-53,-37
1691482673329,(08/08/2023)_15/17/53,-39,-44,-51,-45,-49,-41,-51,-39
1691482635514,(08/08/2023)_15/17/15,-45,-36,-50,-45,-46,-41,-56,-44
1691482706687,(08/08/2023)_15/18/26,-39,-43,-51,-44,-47,-40,-52,-38
1691482848843,(08/08/2023)_15/20/48,-39,-45,-52,-44,-49,-40,-54,-39
1691482743373,(08/08/2023)_15/19/03,-38,-44,-52,-45,-48,-40,-54,-38
1691482695358,(08/08/2023)_15/18/15,-39,-44,-52,-44,-48,-43,-53,-40
1691482833121,(08/08/2023)_15/20/33,-39,-47,-51,-45,-48,-40,-53,-38
1691482638666,(08/08/2023)_15/17/18,-53,-39,-45,-42,-44,-42,-51,-37
1691482803128,(08/08/2023)_15/20/03,-38,-45,-51,-44,-47,-39,-53,-38
