TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477041753,(08/08/2023)_13/44/01,-47,-38,-49,-44,-43,-46,-47,-45
1691476971533,(08/08/2023)_13/42/51,-48,-39,-50,-44,-43,-44,-46,-45
1691476947584,(08/08/2023)_13/42/27,-49,-37,-48,-44,-42,-44,-47,-46
1691476893466,(08/08/2023)_13/41/33,-47,-41,-49,-44,-44,-43,-46,-47
1691477121931,(08/08/2023)_13/45/21,-51,-49,-49,-41,-44,-41,-43,-43
1691477009678,(08/08/2023)_13/43/29,-47,-39,-50,-44,-44,-44,-47,-45
1691477117913,(08/08/2023)_13/45/17,-51,-46,-49,-43,-39,-44,-49,-48
1691476977640,(08/08/2023)_13/42/57,-46,-40,-49,-42,-43,-44,-46,-46
1691477013644,(08/08/2023)_13/43/33,-47,-39,-49,-45,-42,-45,-46,-45
1691476857428,(08/08/2023)_13/40/57,-51,-43,-50,-43,-40,-45,-46,-47
1691476871353,(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
1691476923414,(08/08/2023)_13/42/03,-47,-40,-49,-43,-41,-45,-47,-45
1691477127856,(08/08/2023)_13/45/27,-47,-43,-52,-43,-45,-42,-46,-44
1691476849261,(08/08/2023)_13/40/49,-49,-40,-51,-45,-46,-50,-46,-47
1691476861412,(08/08/2023)_13/41/01,-48,-38,-48,-44,-42,-45,-46,-45
1691476865341,(08/08/2023)_13/41/05,-47,-38,-49,-44,-43,-44,-46,-45
1691477119919,(08/08/2023)_13/45/19,-50,-46,-48,-40,-44,-43,-46,-49
1691477101885,(08/08/2023)_13/45/01,-46,-40,-50,-43,-43,-42,-46,-45
1691476831291,(08/08/2023)_13/40/31,-44,-34,-48,-46,-44,-44,-47,-48
1691476987687,(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
