TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477582618,(08/08/2023)_13/53/02,-47,-45,-50,-45,-39,-42,-43,-43
1691477703034,(08/08/2023)_13/55/03,-49,-46,-50,-47,-37,-47,-41,-44
1691477686983,(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
1691477634767,(08/08/2023)_13/53/54,-48,-45,-51,-47,-39,-46,-44,-44
1691477793064,(08/08/2023)_13/56/33,-49,-44,-50,-47,-37,-47,-44,-43
1691477779207,(08/08/2023)_13/56/19,-51,-46,-51,-46,-38,-48,-44,-45
1691477666832,(08/08/2023)_13/54/26,-49,-42,-51,-46,-37,-42,-44,-42
1691477690745,(08/08/2023)_13/54/50,-50,-44,-50,-48,-19,-45,-43,-42
1691477600585,(08/08/2023)_13/53/20,-49,-45,-50,-47,-39,-46,-45,-44
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477744939,(08/08/2023)_13/55/44,-53,-42,-50,-40,-40,-48,-44,-44
1691477580682,(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
1691477494362,(08/08/2023)_13/51/34,-51,-44,-50,-46,-37,-46,-43,-45
1691477482374,(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
1691477658850,(08/08/2023)_13/54/18,-52,-43,-48,-49,-37,-46,-42,-42
1691477516575,(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
1691477522620,(08/08/2023)_13/52/02,-48,-42,-51,-47,-38,-47,-44,-43
1691477787123,(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
1691477512506,(08/08/2023)_13/51/52,-49,-45,-51,-47,-37,-47,-44,-43
1691477668886,(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
