TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480113566,(08/08/2023)_14/35/13,-50,-44,-44,-42,-37,-38,-44,-38
1691480097796,(08/08/2023)_14/34/57,-50,-41,-44,-42,-37,-41,-45,-38
1691480071545,(08/08/2023)_14/34/31,-52,-45,-44,-39,-37,-41,-44,-38
1691480167821,(08/08/2023)_14/36/07,-52,-44,-45,-42,-37,-41,-45,-38
1691480093517,(08/08/2023)_14/34/53,-51,-45,-44,-42,-37,-41,-45,-38
1691480147790,(08/08/2023)_14/35/47,-50,-43,-44,-41,-37,-42,-45,-38
1691480181707,(08/08/2023)_14/36/21,-50,-44,-44,-42,-37,-39,-44,-38
1691479943315,(08/08/2023)_14/32/23,-50,-46,-44,-39,-37,-40,-45,-39
1691480177702,(08/08/2023)_14/36/17,-50,-43,-41,-42,-36,-41,-45,-38
1691480179649,(08/08/2023)_14/36/19,-50,-39,-43,-42,-37,-42,-44,-38
1691480009462,(08/08/2023)_14/33/29,-49,-43,-43,-42,-35,-41,-44,-38
1691480003418,(08/08/2023)_14/33/23,-51,-45,-43,-42,-37,-42,-45,-38
1691480079564,(08/08/2023)_14/34/39,-50,-44,-44,-42,-37,-41,-44,-38
1691480129664,(08/08/2023)_14/35/29,-49,-40,-44,-41,-37,-43,-44,-38
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480099759,(08/08/2023)_14/34/59,-50,-45,-43,-42,-37,-42,-44,-38
1691480081526,(08/08/2023)_14/34/41,-50,-43,-44,-42,-37,-41,-45,-37
1691480083470,(08/08/2023)_14/34/43,-51,-45,-44,-42,-37,-41,-45,-40
1691480185798,(08/08/2023)_14/36/25,-51,-45,-40,-42,-37,-40,-44,-38
1691480127700,(08/08/2023)_14/35/27,-49,-44,-44,-41,-38,-39,-44,-39
