TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485739826,(08/08/2023)_16/08/59,-46,-50,-54,-45,-37,-42,-46,-38
1691485761815,(08/08/2023)_16/09/21,-45,-48,-55,-45,-38,-41,-46,-37
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485753788,(08/08/2023)_16/09/13,-46,-49,-55,-45,-37,-42,-46,-38
1691485699793,(08/08/2023)_16/08/19,-46,-48,-55,-46,-38,-43,-46,-37
1691485747812,(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
1691485649748,(08/08/2023)_16/07/29,-46,-49,-56,-46,-38,-42,-47,-37
1691485813852,(08/08/2023)_16/10/13,-46,-45,-55,-45,-33,-42,-47,-38
1691485629662,(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
1691485621674,(08/08/2023)_16/07/01,-50,-48,-52,-45,-34,-41,-46,-36
1691485787881,(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485655737,(08/08/2023)_16/07/35,-47,-48,-55,-46,-38,-42,-46,-37
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485741850,(08/08/2023)_16/09/01,-46,-49,-54,-45,-37,-42,-47,-37
1691485817882,(08/08/2023)_16/10/17,-47,-49,-55,-45,-38,-43,-46,-38
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485727838,(08/08/2023)_16/08/47,-46,-48,-55,-45,-37,-42,-46,-37
1691485803827,(08/08/2023)_16/10/03,-47,-47,-55,-46,-38,-42,-46,-32
1691485707771,(08/08/2023)_16/08/27,-45,-50,-55,-46,-37,-43,-46,-38
