TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477789060,(08/08/2023)_13/56/29,-50,-45,-51,-46,-37,-47,-42,-44
1691477757014,(08/08/2023)_13/55/57,-49,-44,-50,-46,-38,-46,-44,-45
1691477580682,(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
1691477542592,(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
1691477618865,(08/08/2023)_13/53/38,-48,-43,-50,-47,-38,-46,-44,-45
1691477634767,(08/08/2023)_13/53/54,-48,-45,-51,-47,-39,-46,-44,-44
1691477827105,(08/08/2023)_13/57/07,-49,-46,-51,-43,-37,-48,-44,-44
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477510536,(08/08/2023)_13/51/50,-49,-45,-51,-47,-38,-46,-45,-44
1691477815122,(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
1691477712984,(08/08/2023)_13/55/12,-47,-43,-51,-47,-38,-47,-44,-43
1691477666832,(08/08/2023)_13/54/26,-49,-42,-51,-46,-37,-42,-44,-42
1691477476430,(08/08/2023)_13/51/16,-46,-43,-49,-46,-40,-42,-45,-44
1691477604647,(08/08/2023)_13/53/24,-48,-45,-51,-47,-38,-46,-45,-44
1691477851231,(08/08/2023)_13/57/31,-50,-56,-51,-47,-38,-52,-45,-47
1691477767090,(08/08/2023)_13/56/07,-51,-43,-49,-46,-37,-46,-43,-43
1691477494362,(08/08/2023)_13/51/34,-51,-44,-50,-46,-37,-46,-43,-45
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
1691477680857,(08/08/2023)_13/54/40,-50,-44,-51,-46,-39,-46,-43,-47
1691477592663,(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
