TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489560138,(08/08/2023)_17/12/40,-50,-40,-53,-51,-38,-46,-34,-20
1691489487660,(08/08/2023)_17/11/27,-50,-43,-54,-50,-38,-46,-35,-20
1691489569045,(08/08/2023)_17/12/49,-49,-44,-53,-51,-39,-47,-34,-22
1691489395514,(08/08/2023)_17/09/55,-49,-45,-53,-50,-37,-43,-36,-21
1691489581232,(08/08/2023)_17/13/01,-51,-44,-54,-51,-38,-55,-34,-20
1691489600396,(08/08/2023)_17/13/20,-50,-43,-53,-51,-38,-45,-34,-21
1691489606531,(08/08/2023)_17/13/26,-50,-44,-53,-51,-39,-46,-36,-22
1691489615402,(08/08/2023)_17/13/35,-49,-43,-53,-49,-38,-47,-50,-20
1691489531055,(08/08/2023)_17/12/11,-50,-44,-52,-51,-39,-46,-34,-21
1691489562854,(08/08/2023)_17/12/42,-50,-44,-93,-53,-35,-46,-36,-20
1691489604084,(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
1691489475648,(08/08/2023)_17/11/15,-49,-44,-53,-50,-37,-46,-35,-20
