TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473592244,(08/08/2023)_12/46/32,-45,-34,-52,-43,-35,-37,-45,-39
1691473572288,(08/08/2023)_12/46/12,-45,-34,-51,-43,-35,-37,-44,-39
1691473616239,(08/08/2023)_12/46/56,-45,-35,-52,-44,-36,-37,-45,-38
1691473562093,(08/08/2023)_12/46/02,-45,-36,-52,-43,-35,-36,-44,-40
1691473484059,(08/08/2023)_12/44/44,-46,-35,-52,-43,-32,-36,-44,-40
1691473429920,(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
1691473526153,(08/08/2023)_12/45/26,-46,-29,-51,-43,-35,-30,-44,-40
1691473417923,(08/08/2023)_12/43/37,-46,-34,-52,-43,-36,-37,-44,-40
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473413883,(08/08/2023)_12/43/33,-45,-33,-52,-43,-35,-37,-44,-39
1691473460015,(08/08/2023)_12/44/20,-46,-34,-52,-43,-35,-38,-45,-39
1691473514061,(08/08/2023)_12/45/14,-45,-33,-52,-41,-35,-38,-44,-40
1691473361792,(08/08/2023)_12/42/41,-45,-30,-50,-46,-36,-37,-43,-40
1691473614303,(08/08/2023)_12/46/54,-46,-34,-52,-44,-35,-33,-45,-39
1691473474030,(08/08/2023)_12/44/34,-46,-35,-52,-40,-35,-38,-44,-40
1691473542125,(08/08/2023)_12/45/42,-46,-33,-52,-43,-35,-30,-45,-37
1691473407885,(08/08/2023)_12/43/27,-45,-34,-52,-43,-35,-37,-44,-39
1691473530186,(08/08/2023)_12/45/30,-46,-35,-52,-44,-35,-38,-44,-40
1691473564225,(08/08/2023)_12/46/04,-45,-34,-51,-43,-36,-37,-44,-39
1691473486036,(08/08/2023)_12/44/46,-46,-32,-51,-43,-35,-37,-44,-40
