TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482108316,(08/08/2023)_15/08/28,-45,-37,-46,-49,-50,-41,-56,-39
1691482137815,(08/08/2023)_15/08/57,-45,-39,-46,-49,-52,-42,-58,-37
1691481949122,(08/08/2023)_15/05/49,-49,-39,-46,-49,-50,-41,-57,-37
1691481898941,(08/08/2023)_15/04/58,-47,-34,-45,-47,-51,-46,-57,-37
1691482083590,(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
1691482132529,(08/08/2023)_15/08/52,-46,-39,-45,-49,-49,-40,-57,-37
1691482098532,(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
1691482068121,(08/08/2023)_15/07/48,-47,-39,-45,-49,-51,-41,-60,-37
1691481976422,(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
1691482089374,(08/08/2023)_15/08/09,-44,-37,-45,-48,-49,-42,-59,-37
1691482016504,(08/08/2023)_15/06/56,-45,-36,-45,-48,-50,-40,-55,-36
1691481933097,(08/08/2023)_15/05/33,-46,-37,-46,-47,-55,-44,-58,-37
