TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484385746,(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
1691484415524,(08/08/2023)_15/46/55,-49,-52,-53,-48,-30,-45,-39,-30
1691484549393,(08/08/2023)_15/49/09,-49,-51,-52,-49,-29,-45,-39,-30
1691484448746,(08/08/2023)_15/47/28,-49,-52,-53,-49,-31,-44,-38,-29
1691484485887,(08/08/2023)_15/48/05,-49,-48,-53,-49,-33,-47,-39,-29
1691484596869,(08/08/2023)_15/49/56,-50,-44,-51,-50,-31,-44,-39,-30
1691484380063,(08/08/2023)_15/46/20,-47,-49,-51,-47,-31,-58,-37,-29
1691484434052,(08/08/2023)_15/47/14,-48,-51,-53,-48,-32,-45,-39,-29
1691484515313,(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
1691484581194,(08/08/2023)_15/49/41,-49,-47,-52,-49,-30,-48,-38,-28
1691484568847,(08/08/2023)_15/49/28,-48,-52,-51,-49,-31,-43,-39,-30
1691484361483,(08/08/2023)_15/46/01,-52,-49,-53,-49,-31,-57,-38,-28
