TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488867434,(08/08/2023)_17/01/07,-50,-34,-50,-49,-32,-46,-31,-31
1691488909386,(08/08/2023)_17/01/49,-51,-34,-51,-49,-33,-46,-31,-36
1691488883521,(08/08/2023)_17/01/23,-50,-33,-49,-50,-33,-47,-32,-35
1691488949489,(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
1691488873490,(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
1691488807478,(08/08/2023)_17/00/07,-50,-34,-50,-50,-33,-46,-31,-34
1691488993607,(08/08/2023)_17/03/13,-49,-34,-50,-49,-31,-46,-31,-34
1691488819561,(08/08/2023)_17/00/19,-50,-35,-49,-50,-33,-50,-32,-36
1691488839502,(08/08/2023)_17/00/39,-51,-34,-50,-51,-33,-46,-31,-35
1691488961578,(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
1691488987561,(08/08/2023)_17/03/07,-50,-34,-50,-48,-32,-46,-32,-34
1691488947506,(08/08/2023)_17/02/27,-50,-35,-49,-48,-30,-46,-31,-35
1691488889584,(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
1691488791401,(08/08/2023)_16/59/51,-50,-37,-49,-50,-35,-44,-32,-35
1691488919458,(08/08/2023)_17/01/59,-50,-35,-49,-49,-33,-46,-32,-35
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691489017584,(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
1691488991596,(08/08/2023)_17/03/11,-50,-35,-50,-48,-33,-46,-32,-34
1691488921517,(08/08/2023)_17/02/01,-49,-32,-48,-48,-35,-46,-31,-34
1691488853421,(08/08/2023)_17/00/53,-49,-35,-49,-51,-32,-46,-32,-35
