TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476312544,(08/08/2023)_13/31/52,-46,-43,-52,-47,-42,-45,-50,-43
1691476710133,(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
1691476719838,(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
1691476275336,(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
1691476424904,(08/08/2023)_13/33/44,-50,-43,-51,-46,-37,-45,-54,-41
1691476448677,(08/08/2023)_13/34/08,-46,-43,-52,-46,-47,-45,-50,-45
1691476468777,(08/08/2023)_13/34/28,-46,-44,-56,-45,-43,-45,-50,-43
1691476464790,(08/08/2023)_13/34/24,-43,-41,-53,-46,-43,-46,-50,-44
1691476484332,(08/08/2023)_13/34/44,-48,-45,-53,-46,-39,-41,-51,-46
1691476578970,(08/08/2023)_13/36/18,-47,-46,-53,-45,-40,-43,-50,-48
1691476318840,(08/08/2023)_13/31/58,-46,-43,-53,-45,-43,-46,-50,-45
1691476689755,(08/08/2023)_13/38/09,-45,-43,-53,-44,-40,-45,-51,-43
1691476516748,(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
1691476672539,(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476692827,(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
1691476408046,(08/08/2023)_13/33/28,-43,-43,-52,-44,-42,-45,-49,-42
1691476663407,(08/08/2023)_13/37/43,-52,-41,-56,-47,-42,-50,-48,-46
1691476633829,(08/08/2023)_13/37/13,-48,-43,-53,-45,-40,-45,-51,-43
1691476501710,(08/08/2023)_13/35/01,-43,-42,-52,-43,-43,-45,-50,-43
