TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486366941,(08/08/2023)_16/19/26,-48,-37,-49,-48,-42,-37,-48,-39
1691486318900,(08/08/2023)_16/18/38,-48,-36,-49,-51,-40,-36,-49,-39
1691486308967,(08/08/2023)_16/18/28,-47,-35,-49,-49,-41,-37,-48,-39
1691486394871,(08/08/2023)_16/19/54,-49,-36,-49,-49,-42,-37,-47,-39
1691486422958,(08/08/2023)_16/20/22,-50,-37,-49,-50,-34,-37,-49,-39
1691486298834,(08/08/2023)_16/18/18,-50,-36,-51,-46,-38,-39,-47,-40
1691486406946,(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
1691486446910,(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
1691486332921,(08/08/2023)_16/18/52,-49,-37,-50,-49,-39,-37,-48,-39
1691486503011,(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
1691486509065,(08/08/2023)_16/21/49,-48,-34,-50,-48,-41,-36,-48,-38
1691486482913,(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
1691486499031,(08/08/2023)_16/21/39,-48,-34,-50,-48,-41,-38,-49,-39
1691486400942,(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
1691486451006,(08/08/2023)_16/20/51,-48,-36,-49,-48,-41,-38,-48,-40
1691486320841,(08/08/2023)_16/18/40,-49,-37,-50,-51,-41,-38,-50,-37
1691486358836,(08/08/2023)_16/19/18,-47,-37,-49,-48,-41,-38,-49,-39
1691486310921,(08/08/2023)_16/18/30,-49,-35,-51,-50,-41,-33,-49,-39
1691486414952,(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
1691486286847,(08/08/2023)_16/18/06,-49,-35,-43,-47,-37,-36,-47,-38
