TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484135571,(08/08/2023)_15/42/15,-48,-42,-52,-46,-32,-47,-31,-34
1691484126691,(08/08/2023)_15/42/06,-48,-42,-51,-49,-33,-49,-33,-33
1691484278102,(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
1691484043721,(08/08/2023)_15/40/43,-46,-40,-52,-49,-35,-49,-33,-34
1691484123369,(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
1691484019403,(08/08/2023)_15/40/19,-43,-45,-54,-48,-37,-52,-31,-44
1691484268342,(08/08/2023)_15/44/28,-48,-43,-52,-48,-35,-49,-33,-35
1691484189118,(08/08/2023)_15/43/09,-48,-41,-51,-47,-33,-48,-33,-34
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484153642,(08/08/2023)_15/42/33,-48,-45,-52,-48,-34,-49,-32,-34
1691484037933,(08/08/2023)_15/40/37,-49,-40,-52,-46,-32,-47,-32,-34
1691484225582,(08/08/2023)_15/43/45,-48,-41,-51,-48,-34,-49,-32,-34
