TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489182475,(08/08/2023)_17/06/22,-50,-47,-54,-52,-40,-45,-38,-30
1691489110376,(08/08/2023)_17/05/10,-85,-47,-53,-51,-41,-45,-38,-29
1691489249065,(08/08/2023)_17/07/29,-51,-50,-54,-51,-44,-46,-38,-30
1691489070249,(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
1691489245854,(08/08/2023)_17/07/25,-50,-49,-54,-53,-41,-49,-38,-28
1691489114012,(08/08/2023)_17/05/14,-53,-45,-53,-52,-43,-44,-38,-29
1691489194695,(08/08/2023)_17/06/34,-52,-49,-54,-52,-44,-46,-38,-31
1691489255175,(08/08/2023)_17/07/35,-51,-64,-54,-52,-43,-47,-38,-29
1691489292340,(08/08/2023)_17/08/12,-50,-46,-52,-51,-41,-45,-38,-29
1691489301294,(08/08/2023)_17/08/21,-52,-47,-52,-52,-40,-44,-38,-30
1691489294854,(08/08/2023)_17/08/14,-50,-46,-53,-50,-42,-45,-38,-29
1691489132434,(08/08/2023)_17/05/32,-55,-46,-54,-51,-42,-46,-38,-29
