TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477023976,(08/08/2023)_13/43/43,-46,-37,-49,-47,-37,-43,-46,-44
1691477027464,(08/08/2023)_13/43/47,-47,-38,-51,-47,-38,-46,-46,-43
1691476873482,(08/08/2023)_13/41/13,-46,-38,-51,-49,-39,-43,-46,-43
1691477033300,(08/08/2023)_13/43/53,-46,-37,-51,-47,-39,-42,-46,-45
1691476952416,(08/08/2023)_13/42/32,-42,-44,-51,-50,-37,-44,-49,-42
1691476910669,(08/08/2023)_13/41/50,-47,-38,-51,-46,-38,-46,-47,-47
1691476921897,(08/08/2023)_13/42/01,-46,-37,-51,-47,-38,-43,-47,-43
1691476999269,(08/08/2023)_13/43/19,-46,-39,-51,-47,-38,-45,-47,-45
1691476990139,(08/08/2023)_13/43/10,-46,-38,-50,-47,-37,-43,-46,-43
1691476891862,(08/08/2023)_13/41/31,-46,-44,-51,-49,-38,-42,-86,-43
1691476828469,(08/08/2023)_13/40/28,-46,-36,-50,-48,-42,-45,-43,-40
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
