TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481542136,(08/08/2023)_14/59/02,-44,-38,-53,-49,-40,-40,-49,-41
1691481500179,(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
1691481617119,(08/08/2023)_15/00/17,-44,-37,-53,-50,-39,-40,-48,-44
1691481666040,(08/08/2023)_15/01/06,-45,-37,-53,-50,-38,-40,-49,-39
1691481635297,(08/08/2023)_15/00/35,-43,-36,-53,-50,-39,-40,-48,-42
1691481589557,(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
1691481555146,(08/08/2023)_14/59/15,-45,-37,-53,-50,-42,-39,-47,-41
1691481659576,(08/08/2023)_15/00/59,-44,-33,-53,-50,-42,-39,-48,-41
1691481641464,(08/08/2023)_15/00/41,-44,-39,-53,-50,-37,-39,-49,-42
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481696085,(08/08/2023)_15/01/36,-46,-37,-54,-50,-38,-39,-49,-40
1691481680857,(08/08/2023)_15/01/20,-45,-39,-53,-50,-40,-38,-48,-39
