TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475958140,(08/08/2023)_13/25/58,-45,-38,-49,-45,-48,-44,-48,-39
1691475869964,(08/08/2023)_13/24/29,-46,-37,-50,-44,-48,-43,-47,-40
1691475835910,(08/08/2023)_13/23/55,-44,-37,-50,-41,-49,-45,-48,-39
1691476014312,(08/08/2023)_13/26/54,-45,-36,-49,-44,-49,-44,-47,-40
1691475956132,(08/08/2023)_13/25/56,-46,-38,-48,-45,-48,-43,-48,-38
1691475990338,(08/08/2023)_13/26/30,-45,-38,-48,-44,-51,-43,-46,-40
1691475966170,(08/08/2023)_13/26/06,-45,-37,-50,-44,-51,-45,-47,-42
1691476074495,(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
1691475972208,(08/08/2023)_13/26/12,-46,-37,-49,-44,-49,-45,-47,-40
1691476068521,(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
1691475904067,(08/08/2023)_13/25/04,-45,-37,-49,-44,-49,-43,-47,-39
1691476010321,(08/08/2023)_13/26/50,-45,-37,-49,-44,-50,-46,-47,-40
1691475952114,(08/08/2023)_13/25/52,-45,-38,-46,-47,-50,-43,-49,-38
1691475934123,(08/08/2023)_13/25/34,-44,-43,-48,-44,-45,-43,-47,-40
1691475827936,(08/08/2023)_13/23/47,-44,-35,-49,-44,-48,-45,-47,-39
1691475976332,(08/08/2023)_13/26/16,-45,-37,-49,-43,-49,-44,-47,-40
1691475970243,(08/08/2023)_13/26/10,-46,-38,-49,-44,-50,-45,-47,-40
1691475843915,(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
1691475902089,(08/08/2023)_13/25/02,-46,-37,-50,-44,-48,-43,-47,-40
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
