TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473218017,(08/08/2023)_12/40/18,-49,-42,-50,-40,-30,-44,-47,-37
1691473149806,(08/08/2023)_12/39/09,-48,-43,-49,-40,-29,-45,-41,-45
1691473135613,(08/08/2023)_12/38/55,-49,-43,-51,-40,-29,-45,-41,-44
1691473113676,(08/08/2023)_12/38/33,-50,-40,-50,-40,-29,-45,-42,-46
1691472971548,(08/08/2023)_12/36/11,-49,-41,-49,-38,-36,-45,-40,-46
1691473226035,(08/08/2023)_12/40/26,-48,-42,-49,-40,-30,-44,-48,-42
1691473021534,(08/08/2023)_12/37/01,-48,-41,-50,-40,-29,-45,-41,-45
1691473047611,(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
1691473023603,(08/08/2023)_12/37/03,-49,-43,-50,-40,-29,-45,-41,-45
1691472987611,(08/08/2023)_12/36/27,-48,-43,-50,-40,-29,-45,-42,-46
1691473025525,(08/08/2023)_12/37/05,-49,-41,-50,-40,-30,-42,-42,-44
1691473139690,(08/08/2023)_12/38/59,-49,-43,-50,-36,-29,-45,-42,-45
1691473035580,(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
1691473017617,(08/08/2023)_12/36/57,-49,-43,-49,-40,-30,-44,-42,-42
1691473009558,(08/08/2023)_12/36/49,-49,-43,-50,-40,-30,-44,-41,-45
1691473173888,(08/08/2023)_12/39/33,-46,-41,-46,-38,-30,-40,-49,-54
1691472979572,(08/08/2023)_12/36/19,-47,-42,-50,-40,-30,-45,-42,-46
1691472963566,(08/08/2023)_12/36/03,-49,-42,-48,-37,-35,-44,-42,-43
1691473039537,(08/08/2023)_12/37/19,-49,-42,-50,-40,-29,-45,-42,-46
1691473175867,(08/08/2023)_12/39/35,-47,-42,-49,-39,-29,-41,-48,-53
