TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480964738,(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
1691480938912,(08/08/2023)_14/48/58,-41,-37,-46,-49,-43,-31,-52,-45
1691481018823,(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
1691480802616,(08/08/2023)_14/46/42,-40,-40,-46,-48,-42,-32,-52,-44
1691480926748,(08/08/2023)_14/48/46,-41,-39,-47,-48,-43,-38,-51,-40
1691481014837,(08/08/2023)_14/50/14,-42,-39,-46,-48,-42,-34,-51,-45
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691481026902,(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
1691480872612,(08/08/2023)_14/47/52,-41,-39,-47,-49,-43,-32,-51,-45
1691480922665,(08/08/2023)_14/48/42,-41,-39,-47,-48,-42,-32,-51,-44
1691480774482,(08/08/2023)_14/46/14,-43,-39,-45,-49,-44,-31,-53,-45
1691480928748,(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
1691480994840,(08/08/2023)_14/49/54,-41,-37,-45,-48,-43,-29,-53,-43
1691480860676,(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
1691480950784,(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
1691480980804,(08/08/2023)_14/49/40,-40,-37,-47,-47,-40,-34,-51,-45
1691480992821,(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
1691480818627,(08/08/2023)_14/46/58,-42,-38,-47,-48,-42,-32,-51,-43
1691480954735,(08/08/2023)_14/49/14,-42,-39,-46,-48,-42,-31,-52,-45
1691481020867,(08/08/2023)_14/50/20,-41,-39,-46,-48,-42,-33,-52,-43
