TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484097019,(08/08/2023)_15/41/37,-54,-49,-47,-45,-40,-44,-39,-29
1691484291249,(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
1691484135111,(08/08/2023)_15/42/15,-51,-45,-48,-43,-40,-44,-40,-29
1691484223151,(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
1691484147093,(08/08/2023)_15/42/27,-54,-49,-48,-43,-40,-44,-40,-29
1691484056835,(08/08/2023)_15/40/56,-52,-48,-48,-44,-39,-44,-39,-29
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484215155,(08/08/2023)_15/43/35,-54,-50,-48,-45,-40,-44,-40,-28
1691484257157,(08/08/2023)_15/44/17,-53,-49,-48,-45,-40,-43,-39,-28
1691484235132,(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
1691484137080,(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
1691484002824,(08/08/2023)_15/40/02,-52,-44,-50,-43,-38,-47,-32,-30
1691484299255,(08/08/2023)_15/44/59,-51,-49,-49,-44,-34,-46,-48,-37
1691484253139,(08/08/2023)_15/44/13,-56,-49,-48,-46,-41,-44,-39,-29
1691484159083,(08/08/2023)_15/42/39,-54,-49,-48,-45,-40,-44,-39,-29
1691484177205,(08/08/2023)_15/42/57,-54,-49,-48,-45,-41,-44,-39,-29
1691484008962,(08/08/2023)_15/40/08,-51,-45,-52,-47,-38,-49,-34,-31
1691484227173,(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
1691484229195,(08/08/2023)_15/43/49,-53,-48,-48,-45,-28,-43,-39,-29
1691484081027,(08/08/2023)_15/41/21,-51,-49,-48,-44,-40,-48,-40,-29
