TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480972006,(08/08/2023)_14/49/32,-45,-39,-51,-57,-43,-38,-53,-43
1691480916345,(08/08/2023)_14/48/36,-39,-36,-52,-58,-43,-38,-51,-43
1691480756725,(08/08/2023)_14/45/56,-41,-42,-54,-50,-42,-36,-50,-45
1691480993413,(08/08/2023)_14/49/53,-42,-39,-50,-55,-45,-39,-52,-44
1691480969164,(08/08/2023)_14/49/29,-41,-38,-50,-59,-44,-37,-52,-43
1691480956532,(08/08/2023)_14/49/16,-40,-39,-51,-59,-44,-39,-51,-44
1691480833877,(08/08/2023)_14/47/13,-39,-36,-52,-57,-44,-39,-51,-43
1691480846118,(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
1691480864088,(08/08/2023)_14/47/44,-40,-37,-51,-58,-47,-38,-53,-43
1691480852463,(08/08/2023)_14/47/32,-39,-37,-51,-57,-44,-37,-52,-46
1691480848813,(08/08/2023)_14/47/28,-41,-38,-52,-55,-46,-38,-52,-43
1691480950268,(08/08/2023)_14/49/10,-39,-36,-51,-59,-46,-36,-52,-44
