TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
1691489432530,(08/08/2023)_17/10/32,-46,-46,-50,-44,-27,-42,-30,-20
1691489508572,(08/08/2023)_17/11/48,-46,-47,-50,-44,-28,-43,-31,-21
1691489598573,(08/08/2023)_17/13/18,-47,-46,-50,-44,-28,-43,-31,-20
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489608616,(08/08/2023)_17/13/28,-46,-46,-50,-44,-18,-43,-31,-20
1691489638640,(08/08/2023)_17/13/58,-46,-47,-50,-44,-28,-43,-30,-20
1691489524551,(08/08/2023)_17/12/04,-45,-46,-49,-44,-26,-44,-31,-20
1691489452464,(08/08/2023)_17/10/52,-46,-47,-49,-44,-28,-43,-30,-20
1691489630658,(08/08/2023)_17/13/50,-48,-47,-51,-44,-20,-43,-31,-21
1691489408435,(08/08/2023)_17/10/08,-45,-46,-50,-44,-18,-43,-30,-20
1691489552607,(08/08/2023)_17/12/32,-46,-47,-50,-43,-27,-43,-31,-20
1691489594609,(08/08/2023)_17/13/14,-48,-47,-50,-44,-27,-43,-31,-21
1691489404441,(08/08/2023)_17/10/04,-46,-45,-50,-44,-27,-42,-30,-20
1691489534662,(08/08/2023)_17/12/14,-46,-45,-50,-44,-27,-41,-31,-19
1691489558632,(08/08/2023)_17/12/38,-47,-46,-50,-44,-17,-43,-31,-19
1691489564573,(08/08/2023)_17/12/44,-46,-47,-49,-44,-19,-44,-31,-20
1691489406498,(08/08/2023)_17/10/06,-47,-44,-49,-45,-27,-44,-30,-20
1691489568673,(08/08/2023)_17/12/48,-46,-46,-49,-43,-27,-43,-30,-19
1691489580666,(08/08/2023)_17/13/00,-48,-46,-50,-44,-26,-43,-31,-20
