TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489527732,(08/08/2023)_17/12/07,-51,-43,-53,-51,-38,-45,-35,-23
1691489496365,(08/08/2023)_17/11/36,-49,-43,-53,-50,-39,-44,-35,-20
1691489446954,(08/08/2023)_17/10/46,-50,-42,-53,-50,-38,-45,-34,-21
1691489604084,(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
1691489615402,(08/08/2023)_17/13/35,-49,-43,-53,-49,-38,-47,-50,-20
1691489457006,(08/08/2023)_17/10/57,-50,-41,-53,-50,-38,-46,-35,-21
1691489533898,(08/08/2023)_17/12/13,-50,-43,-53,-50,-39,-46,-34,-22
1691489478526,(08/08/2023)_17/11/18,-49,-45,-52,-50,-38,-45,-34,-24
1691489438107,(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
1691489408080,(08/08/2023)_17/10/08,-51,-43,-54,-51,-36,-46,-35,-23
1691489395514,(08/08/2023)_17/09/55,-49,-45,-53,-50,-37,-43,-36,-21
1691489524523,(08/08/2023)_17/12/04,-49,-43,-53,-52,-39,-45,-34,-21
