TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479634875,(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
1691479632355,(08/08/2023)_14/27/12,-52,-45,-48,-50,-38,-40,-45,-37
1691479688110,(08/08/2023)_14/28/08,-51,-45,-47,-50,-38,-38,-46,-34
1691479574927,(08/08/2023)_14/26/14,-54,-41,-46,-50,-41,-41,-46,-33
1691479547209,(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479541869,(08/08/2023)_14/25/41,-53,-41,-52,-51,-39,-38,-42,-37
1691479710567,(08/08/2023)_14/28/30,-52,-43,-49,-49,-40,-40,-45,-33
1691479565404,(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
1691479562650,(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
1691479707506,(08/08/2023)_14/28/27,-52,-43,-48,-50,-39,-39,-45,-33
1691479684835,(08/08/2023)_14/28/04,-51,-44,-48,-50,-40,-39,-46,-35
