TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479974519,(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
1691480167742,(08/08/2023)_14/36/07,-54,-40,-40,-41,-38,-38,-43,-42
1691480021272,(08/08/2023)_14/33/41,-55,-39,-41,-42,-39,-38,-45,-39
1691479968727,(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691480067427,(08/08/2023)_14/34/27,-50,-40,-41,-42,-41,-38,-43,-43
1691480094733,(08/08/2023)_14/34/54,-55,-39,-41,-41,-41,-38,-43,-44
1691480137056,(08/08/2023)_14/35/37,-57,-39,-41,-41,-42,-37,-43,-41
1691480064168,(08/08/2023)_14/34/24,-53,-40,-41,-41,-40,-37,-43,-40
1691480085867,(08/08/2023)_14/34/45,-54,-39,-41,-42,-42,-35,-43,-42
1691479950332,(08/08/2023)_14/32/30,-51,-38,-41,-42,-38,-37,-43,-41
1691479959659,(08/08/2023)_14/32/39,-53,-44,-41,-43,-38,-38,-43,-39
