TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478911894,(08/08/2023)_14/15/11,-50,-42,-53,-45,-32,-43,-50,-41
1691478838014,(08/08/2023)_14/13/58,-50,-45,-54,-47,-30,-43,-52,-45
1691478921543,(08/08/2023)_14/15/21,-50,-45,-53,-47,-30,-43,-53,-43
1691478960721,(08/08/2023)_14/16/00,-51,-45,-53,-48,-30,-43,-53,-44
1691478832474,(08/08/2023)_14/13/52,-50,-45,-52,-47,-31,-43,-52,-44
1691478955409,(08/08/2023)_14/15/55,-50,-44,-52,-48,-29,-44,-52,-43
1691478798043,(08/08/2023)_14/13/18,-50,-46,-59,-48,-28,-41,-43,-51
1691478847755,(08/08/2023)_14/14/07,-50,-44,-53,-48,-29,-43,-53,-42
1691478856241,(08/08/2023)_14/14/16,-50,-41,-53,-46,-30,-43,-50,-43
1691478930674,(08/08/2023)_14/15/30,-52,-46,-54,-46,-31,-42,-53,-42
1691479001429,(08/08/2023)_14/16/41,-51,-43,-51,-49,-29,-43,-44,-44
1691478981751,(08/08/2023)_14/16/21,-51,-45,-54,-47,-30,-44,-52,-42
