TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485734909,(08/08/2023)_16/08/54,-38,-69,-45,-52,-45,-50,-46,-36,-36
1691485611371,(08/08/2023)_16/06/51,-35,-73,-46,-51,-47,-49,-46,-39,-37
1691485738498,(08/08/2023)_16/08/58,-38,-95,-44,-52,-45,-48,-45,-36,-36
1691485652688,(08/08/2023)_16/07/32,-40,-69,-44,-48,-45,-49,-47,-37,-37
1691485621011,(08/08/2023)_16/07/01,-40,-69,-80,-49,-45,-53,-47,-40,-38
1691485601619,(08/08/2023)_16/06/41,-41,-67,-49,-52,-45,-50,-44,-35,-39
1691485782710,(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
1691485689274,(08/08/2023)_16/08/09,-37,-93,-44,-50,-45,-49,-44,-36,-36
1691485789634,(08/08/2023)_16/09/49,-38,-69,-45,-48,-46,-49,-41,-38,-35
1691485795880,(08/08/2023)_16/09/55,-43,-92,-44,-48,-45,-50,-42,-38,-37
1691485656204,(08/08/2023)_16/07/36,-34,-78,-44,-50,-46,-49,-44,-37,-36
1691485630037,(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
