TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484555295,(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
1691484406735,(08/08/2023)_15/46/46,-50,-48,-52,-48,-32,-44,-39,-29
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
1691484452090,(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
1691484400673,(08/08/2023)_15/46/40,-48,-49,-53,-49,-32,-44,-39,-29
1691484596869,(08/08/2023)_15/49/56,-50,-44,-51,-50,-31,-44,-39,-30
1691484421659,(08/08/2023)_15/47/01,-50,-53,-52,-47,-31,-44,-38,-29
1691484460886,(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
1691484539632,(08/08/2023)_15/48/59,-49,-51,-52,-49,-31,-45,-39,-29
1691484512391,(08/08/2023)_15/48/32,-49,-50,-52,-48,-30,-46,-38,-30
1691484443243,(08/08/2023)_15/47/23,-49,-50,-52,-49,-32,-45,-41,-29
1691484397690,(08/08/2023)_15/46/37,-48,-48,-51,-48,-30,-45,-39,-30
