TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483777783,(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
1691483706100,(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
1691483949468,(08/08/2023)_15/39/09,-51,-43,-50,-49,-30,-46,-50,-41
1691483678142,(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
1691483780742,(08/08/2023)_15/36/20,-49,-45,-50,-52,-31,-46,-52,-39
1691483892763,(08/08/2023)_15/38/12,-50,-56,-51,-53,-31,-46,-51,-38
1691483857777,(08/08/2023)_15/37/37,-49,-42,-50,-52,-32,-45,-52,-42
1691483927950,(08/08/2023)_15/38/47,-53,-44,-51,-52,-29,-48,-46,-40
1691483870830,(08/08/2023)_15/37/50,-49,-47,-50,-53,-32,-45,-52,-41
1691483727517,(08/08/2023)_15/35/27,-49,-52,-50,-51,-31,-49,-52,-40
1691483934051,(08/08/2023)_15/38/54,-50,-47,-54,-52,-31,-63,-50,-41
1691483848536,(08/08/2023)_15/37/28,-49,-44,-50,-54,-33,-45,-52,-40
