TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476321472,(08/08/2023)_13/32/01,-44,-43,-55,-45,-47,-46,-49,-45
1691476352211,(08/08/2023)_13/32/32,-43,-41,-53,-44,-44,-45,-50,-45
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
1691476640485,(08/08/2023)_13/37/20,-47,-42,-52,-46,-42,-44,-50,-43
1691476490997,(08/08/2023)_13/34/50,-44,-43,-52,-45,-44,-45,-50,-45
1691476430189,(08/08/2023)_13/33/50,-51,-47,-52,-46,-38,-46,-50,-46
1691476710133,(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
1691476528703,(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
1691476669456,(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
1691476695939,(08/08/2023)_13/38/15,-46,-42,-54,-46,-45,-47,-51,-43
1691476379462,(08/08/2023)_13/32/59,-45,-43,-53,-46,-43,-43,-50,-43
1691476666519,(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
1691476287151,(08/08/2023)_13/31/27,-47,-42,-53,-50,-41,-46,-50,-37
1691476278078,(08/08/2023)_13/31/18,-44,-39,-52,-42,-43,-44,-56,-45
1691476386279,(08/08/2023)_13/33/06,-43,-43,-52,-45,-42,-45,-49,-45
1691476522717,(08/08/2023)_13/35/22,-48,-45,-53,-47,-42,-43,-50,-44
1691476550775,(08/08/2023)_13/35/50,-46,-43,-55,-44,-41,-48,-50,-43
1691476572597,(08/08/2023)_13/36/12,-47,-43,-54,-45,-42,-45,-50,-42
1691476675450,(08/08/2023)_13/37/55,-52,-41,-50,-49,-37,-47,-48,-40
1691476458258,(08/08/2023)_13/34/18,-43,-43,-52,-44,-43,-44,-50,-44
