TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479292843,(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
1691479228652,(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
1691479431195,(08/08/2023)_14/23/51,-47,-45,-47,-39,-26,-45,-51,-35
1691479407323,(08/08/2023)_14/23/27,-48,-46,-48,-38,-33,-47,-50,-35
1691479334943,(08/08/2023)_14/22/14,-48,-41,-48,-38,-25,-43,-51,-36
1691479194554,(08/08/2023)_14/19/54,-48,-46,-47,-39,-26,-47,-49,-36
1691479196595,(08/08/2023)_14/19/56,-50,-45,-48,-39,-34,-46,-51,-36
1691479429162,(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
1691479166647,(08/08/2023)_14/19/26,-46,-40,-47,-44,-28,-44,-48,-37
1691479403221,(08/08/2023)_14/23/23,-48,-42,-47,-38,-26,-46,-50,-35
1691479268759,(08/08/2023)_14/21/08,-47,-42,-48,-39,-25,-42,-49,-36
1691479224665,(08/08/2023)_14/20/24,-48,-45,-47,-39,-26,-46,-51,-35
1691479252708,(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
1691479355057,(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
1691479405186,(08/08/2023)_14/23/25,-47,-45,-47,-38,-26,-44,-50,-35
1691479210629,(08/08/2023)_14/20/10,-46,-45,-48,-39,-26,-46,-49,-35
1691479312904,(08/08/2023)_14/21/52,-47,-44,-47,-39,-26,-46,-47,-35
1691479184677,(08/08/2023)_14/19/44,-52,-45,-48,-40,-25,-40,-51,-36
1691479315059,(08/08/2023)_14/21/55,-48,-46,-48,-38,-25,-46,-50,-35
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
