TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479347412,(08/08/2023)_14/22/27,-50,-40,-50,-45,-34,-45,-47,-38
1691479294709,(08/08/2023)_14/21/34,-48,-43,-51,-44,-34,-42,-77,-39
1691479185229,(08/08/2023)_14/19/45,-54,-58,-52,-39,-37,-42,-49,-43
1691479378181,(08/08/2023)_14/22/58,-51,-42,-50,-45,-36,-41,-47,-39
1691479282948,(08/08/2023)_14/21/22,-50,-41,-50,-45,-34,-44,-48,-36
1691479249874,(08/08/2023)_14/20/49,-51,-41,-50,-44,-34,-43,-48,-40
1691479341594,(08/08/2023)_14/22/21,-49,-35,-50,-45,-35,-44,-47,-40
1691479230615,(08/08/2023)_14/20/30,-51,-39,-50,-45,-38,-42,-48,-38
1691479188604,(08/08/2023)_14/19/48,-50,-41,-49,-43,-36,-45,-45,-39
1691479371982,(08/08/2023)_14/22/51,-50,-39,-50,-44,-36,-44,-48,-38
1691479399671,(08/08/2023)_14/23/19,-49,-42,-50,-45,-35,-45,-49,-38
1691479393532,(08/08/2023)_14/23/13,-51,-43,-50,-44,-35,-42,-47,-35
