TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489270462,(08/08/2023)_17/07/50,-50,-48,-54,-52,-39,-49,-36,-20
1691489132434,(08/08/2023)_17/05/32,-55,-46,-54,-51,-42,-46,-38,-29
1691489204152,(08/08/2023)_17/06/44,-51,-47,-54,-53,-41,-46,-38,-32
1691489242399,(08/08/2023)_17/07/22,-50,-49,-54,-52,-41,-45,-38,-28
1691489070249,(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
1691489292340,(08/08/2023)_17/08/12,-50,-46,-52,-51,-41,-45,-38,-29
1691489197658,(08/08/2023)_17/06/37,-50,-49,-54,-51,-42,-49,-38,-30
1691489123498,(08/08/2023)_17/05/23,-52,-49,-53,-50,-43,-45,-38,-29
1691489194695,(08/08/2023)_17/06/34,-52,-49,-54,-52,-44,-46,-38,-31
1691489279369,(08/08/2023)_17/07/59,-43,-44,-53,-53,-41,-44,-38,-29
1691489310174,(08/08/2023)_17/08/30,-60,-49,-52,-51,-40,-46,-38,-29
1691489107768,(08/08/2023)_17/05/07,-51,-49,-54,-51,-40,-54,-38,-29
