TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487676727,(08/08/2023)_16/41/16,-52,-42,-48,-41,-39,-35,-51,-41
1691487810983,(08/08/2023)_16/43/30,-47,-41,-51,-35,-39,-33,-50,-40
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487714945,(08/08/2023)_16/41/54,-47,-41,-50,-42,-38,-34,-51,-40
1691487897122,(08/08/2023)_16/44/57,-48,-42,-51,-42,-39,-36,-51,-40
1691487819060,(08/08/2023)_16/43/39,-48,-42,-51,-41,-40,-34,-51,-40
1691487787010,(08/08/2023)_16/43/07,-47,-38,-51,-43,-40,-40,-51,-40
1691487672861,(08/08/2023)_16/41/12,-54,-42,-53,-41,-39,-30,-49,-41
1691487901063,(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
1691487762961,(08/08/2023)_16/42/42,-46,-42,-51,-42,-37,-36,-51,-40
1691487692809,(08/08/2023)_16/41/32,-52,-48,-52,-43,-39,-36,-51,-40
1691487750966,(08/08/2023)_16/42/30,-48,-42,-51,-41,-39,-36,-51,-35
1691487889119,(08/08/2023)_16/44/49,-47,-42,-51,-41,-40,-37,-51,-40
1691487858971,(08/08/2023)_16/44/18,-48,-41,-52,-42,-38,-36,-50,-40
1691487756798,(08/08/2023)_16/42/36,-47,-41,-52,-43,-39,-36,-50,-40
1691487702963,(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
1691487738992,(08/08/2023)_16/42/18,-45,-42,-47,-43,-39,-38,-51,-40
1691487802896,(08/08/2023)_16/43/22,-47,-42,-52,-42,-40,-36,-51,-40
1691487881012,(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
1691487744943,(08/08/2023)_16/42/24,-48,-41,-51,-44,-39,-36,-51,-39
